capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
3153625,36,34,Empleado,0,102745,739.0,4,0.0,17857.294,23282.0,3,0,2,1183410.0,Estable,1,2026-07-28 17:48:22.729862
4273680,24,31,Empleado,1000000,190400,797.0,5,0.0,28197.579,94321.0,2,0,0,3187500.0,Creciente,1,2026-07-28 17:48:22.729862
3072002,6,23,Independiente,1500000,456691,721.0,6,0.0,20270.41,11717.0,3,0,0,,,1,2026-07-28 17:48:22.729862
764450,6,36,Independiente,0,113490,773.0,10,0.0,-546.945,5209.0,2,0,2,,,1,2026-07-28 17:48:22.729862
1466161,18,28,Independiente,300000,81004,731.0,5,0.0,14707.221,11499.0,5,0,6,,,1,2026-07-28 17:48:22.729862
935882,6,30,Empleado,160000,140867,764.0,2,0.0,490.5,250.0,0,0,2,1409000.0,Estable,1,2026-07-28 17:48:22.729862
1512001,6,33,Independiente,2000000,224777,804.0,4,0.0,34244.915,20228.0,4,0,0,706631.0,Decreciente,1,2026-07-28 17:48:22.729862
2079600,18,28,Independiente,800000,114553,716.0,4,0.0,1175.716,10988.0,2,0,1,958420.0,Creciente,1,2026-07-28 17:48:22.729862
2448000,12,27,Empleado,147000,195247,777.0,8,0.0,-332.832,3467.0,2,0,2,1069739.0,Creciente,1,2026-07-28 17:48:22.729862
1872001,12,27,Empleado,281000,155773,685.0,2,0.0,3402.672,2337.0,2,0,1,1115666.0,Creciente,1,2026-07-28 17:48:22.729862
945601,6,26,Independiente,1000000,140583,740.0,12,0.0,0.0,0.0,0,0,0,994508.0,Creciente,1,2026-07-28 17:48:22.729862
516001,6,23,Independiente,700000,77278,719.0,5,0.0,357.063,347.0,1,0,0,454263.0,Estable,1,2026-07-28 17:48:22.729862
2108280,12,32,Empleado,300000,165418,749.0,11,0.0,306.386,614.0,0,0,2,1073239.0,Decreciente,1,2026-07-28 17:48:22.729862
6078723,12,28,Empleado,1000000,422134,783.0,4,0.0,12039.57,11610.0,6,0,0,2033378.0,Decreciente,1,2026-07-28 17:48:22.729862
2845441,8,27,Independiente,4000000,322020,758.0,2,0.0,20236.32,23920.0,3,0,1,,,1,2026-07-28 17:48:22.729862
2234283,12,24,Empleado,0,175535,759.0,5,0.0,9207.331,6167.0,2,0,0,1251577.0,Decreciente,1,2026-07-28 17:48:22.729862
2273245,10,38,Empleado,626000,203791,836.0,1,0.0,3056.286,12380.0,0,3,2,1642837.0,Decreciente,1,2026-07-28 17:48:22.729862
652680,12,26,Empleado,600000,51341,731.0,8,0.0,-1490.016,8466.0,4,0,0,2863110.0,Creciente,1,2026-07-28 17:48:22.729862
2400002,6,36,Empleado,600000,360774,792.0,3,0.0,15309.623,9151.0,4,0,1,,,1,2026-07-28 17:48:22.729862
2820620,8,32,Independiente,1500000,320196,824.0,9,0.0,107745.572,61994.0,3,0,0,4610318.0,Creciente,1,2026-07-28 17:48:22.729862
3940800,12,31,Independiente,2000000,308250,734.0,6,0.0,5547.525,19465.0,5,2,0,1446245.0,Decreciente,1,2026-07-28 17:48:22.729862
2237762,6,36,Independiente,400000,332578,817.0,2,0.0,2228.045,1205.0,2,1,0,,,1,2026-07-28 17:48:22.729862
3666961,12,36,Independiente,1000000,287714,759.0,4,0.0,626.688,512.0,1,0,0,908526.0,Estable,1,2026-07-28 17:48:22.729862
2435880,12,34,Empleado,600000,169158,730.0,9,0.0,-2166.684,4386.0,4,0,1,916148.0,Creciente,1,2026-07-28 17:48:22.729862
3594001,10,33,Independiente,5000000,331333,792.0,2,0.0,39779.303,39899.0,5,0,0,,,1,2026-07-28 17:48:22.729862
2071201,6,33,Independiente,2142000,312829,835.0,4,0.0,61952.832,65628.0,2,0,2,975052.0,Creciente,1,2026-07-28 17:48:22.729862
2346722,24,32,Empleado,1000000,105720,810.0,7,0.0,122399.255,68189.0,3,0,2,,,1,2026-07-28 17:48:22.729862
6043981,36,32,Empleado,800000,196019,747.0,5,0.0,10976.79,16095.0,4,0,0,1697488.0,Creciente,1,2026-07-28 17:48:22.729862
4165981,24,32,Empleado,500000,181477,718.0,8,0.0,9885.568,8024.0,3,0,3,1300264.0,Creciente,1,2026-07-28 17:48:22.729862
2064000,6,31,Independiente,6786000,310670,807.0,6,0.0,13155.13,25000.0,2,1,1,,,1,2026-07-28 17:48:22.729862
1345081,12,30,Empleado,1000000,105544,827.0,2,0.0,30965.524,30418.0,2,0,0,908526.0,Decreciente,1,2026-07-28 17:48:22.729862
2206563,12,29,Empleado,2500000,173357,781.0,4,0.0,217.305,165.0,0,0,1,1016066.0,Creciente,1,2026-07-28 17:48:22.729862
1539362,12,29,Empleado,700000,120939,747.0,4,0.0,3650.1,2300.0,1,0,0,266667.0,Creciente,1,2026-07-28 17:48:22.729862
1917601,6,27,Independiente,6200000,285010,714.0,7,0.0,38862.707,37841.0,6,0,1,994552.0,Creciente,1,2026-07-28 17:48:22.729862
647879,6,24,Independiente,400000,96293,748.0,2,0.0,68.637,411.0,0,0,3,955592.0,Decreciente,1,2026-07-28 17:48:22.729862
753481,6,23,Empleado,1000000,111718,712.0,5,0.0,29404.134,28659.0,1,0,5,908526.0,Estable,1,2026-07-28 17:48:22.729862
1056000,6,35,Independiente,600000,156952,856.0,4,0.0,0.0,,0,0,0,,,1,2026-07-28 17:48:22.729862
1269002,8,34,Independiente,2000000,132296,747.0,9,0.0,371459.916,154323.0,5,1,14,925545.0,Creciente,1,2026-07-28 17:48:22.729862
4493617,6,29,Independiente,196000,621726,811.0,2,0.0,23275.241,80013.0,1,1,1,972557.0,Creciente,1,2026-07-28 17:48:22.729862
1845480,6,29,Empleado,400000,274353,798.0,7,0.0,333.653,1457.0,0,1,0,2009312.0,Creciente,1,2026-07-28 17:48:22.729862
1313760,12,27,Empleado,300000,91233,758.0,3,0.0,-409.85,0.0,0,0,1,1661175.0,Creciente,1,2026-07-28 17:48:22.729862
527400,6,29,Empleado,700000,78277,780.0,6,0.0,-110.952,268.0,2,0,2,1181715.0,Creciente,1,2026-07-28 17:48:22.729862
1437481,18,31,Empleado,500000,79419,761.0,5,0.0,36870.6,1317.0,1,1,2,963377.0,Creciente,1,2026-07-28 17:48:22.729862
1677481,12,31,Independiente,800000,131954,765.0,4,0.0,10111.715,13393.0,2,1,0,373505.0,Creciente,1,2026-07-28 17:48:22.729862
1643881,12,30,Empleado,1500000,114158,787.0,3,0.0,24941.12,30416.0,2,0,0,3100423.0,Creciente,1,2026-07-28 17:48:22.729862
1290001,12,31,Independiente,1200000,101474,704.0,8,0.0,2663.0,2663.0,1,0,0,,,1,2026-07-28 17:48:22.729862
1248001,6,29,Independiente,1850000,185531,707.0,9,0.0,4523.12,3152.0,1,0,10,908526.0,Creciente,1,2026-07-28 17:48:22.729862
636000,6,30,Empleado,1000000,94226,719.0,5,0.0,-5565.88,13880.0,5,0,0,1676656.0,Decreciente,1,2026-07-28 17:48:22.729862
1088660,6,29,Independiente,1000000,161696,774.0,2,0.0,9594.035,10261.0,1,2,0,,,1,2026-07-28 17:48:22.729862
2231880,6,27,Empleado,962000,335939,748.0,6,0.0,-545.828,4474.0,2,0,2,837596.0,Creciente,1,2026-07-28 17:48:22.729862
960576,10,33,Empleado,1500000,81472,667.0,2,0.0,35086.44,49768.0,2,0,4,,,1,2026-07-28 17:48:22.729862
4347001,12,28,Empleado,249000,361755,707.0,9,0.0,1156.68,1260.0,2,0,2,2839545.0,Creciente,1,2026-07-28 17:48:22.729862
2409707,10,26,Empleado,625000,205132,730.0,3,0.0,20931.081,15893.0,1,0,1,922222.0,Creciente,1,2026-07-28 17:48:22.729862
2808002,6,34,Independiente,10000000,415638,731.0,7,0.0,82813.01,12219.0,1,2,3,,,1,2026-07-28 17:48:22.729862
7238401,12,35,Empleado,1000000,573836,758.0,5,0.0,13851.889,24259.0,3,1,0,2511140.0,Creciente,1,2026-07-28 17:48:22.729862
1845480,6,26,Independiente,200000,274353,795.0,6,0.0,-2649.96,8660.0,1,0,1,2396594.0,Creciente,1,2026-07-28 17:48:22.729862
1199761,12,37,Empleado,1000000,83317,729.0,7,0.0,7899.12,324.0,1,0,1,,,1,2026-07-28 17:48:22.729862
1199880,12,32,Independiente,160000,94268,726.0,6,0.0,675.12,1740.0,1,0,2,,,1,2026-07-28 17:48:22.729862
4017265,24,31,Independiente,500000,176023,795.0,1,0.0,16853.853,23311.0,2,0,0,7797440.0,,1,2026-07-28 17:48:22.729862
1552502,6,34,Independiente,9946000,236859,801.0,1,0.0,17221.38,14795.0,2,0,1,,,1,2026-07-28 17:48:22.729862
3272640,12,28,Empleado,230000,261018,740.0,5,0.0,-109.305,3123.0,3,0,0,1865394.0,Decreciente,1,2026-07-28 17:48:22.729862
1961641,12,28,Empleado,200000,136225,785.0,1,0.0,298.2,1775.0,0,0,1,877803.0,Creciente,1,2026-07-28 17:48:22.729862
4203180,18,35,Independiente,280000,232636,746.0,5,0.0,-633.1,1948.0,0,0,5,1000000.0,Decreciente,1,2026-07-28 17:48:22.729862
2893682,18,35,Independiente,500000,160158,788.0,0,0.0,0.0,0.0,1,0,0,,,1,2026-07-28 17:48:22.729862
3237535,9,34,Empleado,3000000,302647,769.0,7,0.0,22262.52,23940.0,4,0,1,4124437.0,Creciente,1,2026-07-28 17:48:22.729862
1244881,24,34,Empleado,200000,54212,819.0,5,0.0,51960.27,48561.0,2,0,0,1842701.0,Creciente,1,2026-07-28 17:48:22.729862
1661522,12,25,Empleado,1500000,130536,746.0,4,0.0,479.546,1471.0,1,0,0,,,1,2026-07-28 17:48:22.729862
4671121,24,36,Empleado,4000000,205299,789.0,7,0.0,-74001.249,194229.0,9,0,0,9507321.0,Creciente,1,2026-07-28 17:48:22.729862
3060000,12,35,Empleado,300000,239649,725.0,3,0.0,790.704,19291.0,6,0,3,1207326.0,Decreciente,1,2026-07-28 17:48:22.729862
2136001,6,29,Independiente,1000000,317471,717.0,11,0.0,68314.618,53246.0,5,0,1,445185.0,Decreciente,1,2026-07-28 17:48:22.729862
1435201,12,25,Independiente,69000,119151,757.0,1,0.0,0.0,0.0,0,0,0,,,1,2026-07-28 17:48:22.729862
4747680,8,35,Empleado,300000,537762,791.0,3,0.0,2402.226,7578.0,5,0,2,2940443.0,Estable,1,2026-07-28 17:48:22.729862
3032281,6,36,Empleado,940000,450786,799.0,6,0.0,85826.31,171310.0,6,0,3,,,1,2026-07-28 17:48:22.729862
3051661,12,36,Empleado,2000000,238995,774.0,3,0.0,39771.752,57308.0,1,0,0,6038669.0,Creciente,1,2026-07-28 17:48:22.729862
3159482,12,35,Empleado,2000000,219408,821.0,8,0.0,236565.12,123211.0,1,0,1,3266945.0,Creciente,1,2026-07-28 17:48:22.729862
600001,6,35,Independiente,400000,83333,719.0,4,0.0,22119.615,23407.0,3,1,4,1450000.0,Decreciente,1,2026-07-28 17:48:22.729862
1984680,8,32,Empleado,900000,225562,790.0,1,0.0,5107.105,53759.0,3,1,0,2256080.0,Creciente,1,2026-07-28 17:48:22.729862
3085202,12,30,Empleado,462000,246069,771.0,11,0.0,53634.528,32388.0,0,0,3,923771.0,Creciente,1,2026-07-28 17:48:22.729862
1232760,10,29,Empleado,1000000,114075,705.0,3,0.0,-12337.803,56337.0,4,0,1,600000.0,Estable,1,2026-07-28 17:48:22.729862
837901,6,28,Empleado,350000,124614,820.0,0,0.0,757.448,584.0,1,0,0,,,1,2026-07-28 17:48:22.729862
1657202,12,26,Empleado,250000,130026,729.0,3,0.0,183.3,94.0,0,0,1,1041959.0,Creciente,1,2026-07-28 17:48:22.729862
2879880,12,26,Independiente,350000,199992,744.0,8,0.0,7120.872,16038.0,2,0,3,916841.0,Decreciente,1,2026-07-28 17:48:22.729862
7200001,12,32,Independiente,0,579623,812.0,3,0.0,65714.635,70585.0,1,0,1,1607232.0,Creciente,1,2026-07-28 17:48:22.729862
3090601,6,37,Independiente,1000000,459456,799.0,5,0.0,24796.992,31152.0,8,0,7,,,1,2026-07-28 17:48:22.729862
780782,12,36,Empleado,300000,61443,745.0,3,0.0,2929.18,1272.0,2,0,3,,,1,2026-07-28 17:48:22.729862
1290481,6,34,Independiente,4500000,191322,719.0,6,0.0,45532.574,30203.0,1,1,3,,,1,2026-07-28 17:48:22.729862
1734001,6,28,Independiente,0,260999,788.0,0,0.0,0.0,,0,0,0,,,1,2026-07-28 17:48:22.729862
7750000,6,28,Independiente,1500000,1160773,741.0,6,0.0,186.375,5325.0,1,0,1,878656.0,Creciente,0,2026-07-28 17:48:22.729862
2952000,6,31,Independiente,1000000,438153,790.0,2,0.0,-934.92,2597.0,1,0,0,,,1,2026-07-28 17:48:22.729862
1451760,6,30,Empleado,1000000,216698,757.0,3,0.0,-34242.171,72701.0,1,1,0,3640085.0,Decreciente,1,2026-07-28 17:48:22.729862
744000,6,30,Independiente,0,111054,740.0,3,0.0,256.76,1048.0,1,0,1,941789.0,Creciente,1,2026-07-28 17:48:22.729862
3232505,10,31,Empleado,1960000,283601,779.0,7,0.0,3815.275,37775.0,4,0,2,4110342.0,Creciente,1,2026-07-28 17:48:22.729862
852385,12,30,Empleado,600000,59193,762.0,12,0.0,94468.374,49049.0,5,0,5,1518426.0,Creciente,1,2026-07-28 17:48:22.729862
1727881,6,31,Empleado,300000,257914,756.0,3,0.0,1803.984,1652.0,0,1,1,1597237.0,Creciente,1,2026-07-28 17:48:22.729862
3962460,12,33,Empleado,700000,310533,720.0,9,0.0,-2594.745,23805.0,2,0,2,908526.0,Estable,1,2026-07-28 17:48:22.729862
2674800,6,36,Independiente,400000,396994,801.0,6,0.0,26949.013,93899.0,3,0,0,2127806.0,Creciente,1,2026-07-28 17:48:22.729862
3447360,6,32,Independiente,2000000,512027,730.0,6,0.0,2707.234,7258.0,3,0,3,1300000.0,Estable,1,2026-07-28 17:48:22.729862
4240082,6,31,Empleado,1000000,629314,792.0,5,0.0,13865.424,7652.0,2,0,2,,,1,2026-07-28 17:48:22.729862
389762,6,29,Empleado,395000,59620,733.0,7,0.0,5196.44,3260.0,3,0,2,1000000.0,Estable,1,2026-07-28 17:48:22.729862
1200002,6,26,Empleado,700000,178104,765.0,3,0.0,20558.607,13103.0,2,0,10,1753545.0,Creciente,1,2026-07-28 17:48:22.729862
2543881,18,36,Independiente,2000000,142047,775.0,7,0.0,-35197.2,162950.0,7,0,3,935968.0,Creciente,1,2026-07-28 17:48:22.729862
1832280,12,34,Independiente,300000,127242,756.0,3,0.0,-147.744,8208.0,3,0,0,916841.0,Creciente,1,2026-07-28 17:48:22.729862
3276841,36,32,Empleado,2000000,106298,732.0,8,0.0,37465.39,39730.0,3,0,1,3675000.0,Creciente,1,2026-07-28 17:48:22.729862
440401,6,33,Empleado,400000,65737,768.0,2,0.0,191.4,200.0,2,0,1,,,1,2026-07-28 17:48:22.729862
5012138,8,29,Empleado,174000,582276,806.0,3,0.0,296.361,153.0,2,0,1,1689402.0,Decreciente,0,2026-07-28 17:48:22.729862
1132442,12,29,Empleado,1500000,88859,795.0,7,0.0,46890.909,30829.0,4,0,2,1700000.0,Creciente,1,2026-07-28 17:48:22.729862
2400002,6,27,Empleado,3500000,360796,798.0,4,0.0,54053.076,31647.0,2,0,2,6383717.0,Creciente,1,2026-07-28 17:48:22.729862
2373601,12,26,Empleado,600000,186007,713.0,1,0.0,8125.477,8053.0,0,1,6,1215531.0,Decreciente,1,2026-07-28 17:48:22.729862
1684802,12,25,Empleado,773000,139889,766.0,2,0.0,31378.712,20323.0,2,0,1,1214629.0,Decreciente,1,2026-07-28 17:48:22.729862
1318980,18,32,Independiente,120000,72742,780.0,5,0.0,1757.367,4541.0,2,0,0,,,1,2026-07-28 17:48:22.729862
1269000,2,30,Independiente,2000000,500578,753.0,1,0.0,-6302.919,39641.0,1,1,2,,,1,2026-07-28 17:48:22.729862
3021362,6,35,Empleado,1000000,419634,893.0,2,0.0,111071.25,0.0,8,0,2,7121429.0,Creciente,1,2026-07-28 17:48:22.729862
2384441,10,32,Empleado,1800000,202768,801.0,2,0.0,4865.4,3672.0,2,0,0,933473.0,Creciente,1,2026-07-28 17:48:22.729862
7919101,12,32,Independiente,750000,620578,893.0,8,0.0,556902.34,87029.0,7,0,0,1000000.0,Estable,1,2026-07-28 17:48:22.729862
3745200,36,31,Empleado,250000,122018,797.0,2,0.0,10.5,70.0,3,0,0,736666.0,Creciente,1,2026-07-28 17:48:22.729862
840001,6,27,Empleado,800000,125802,711.0,6,0.0,15029.63,11473.0,2,0,6,1805000.0,Creciente,1,2026-07-28 17:48:22.729862
838800,6,23,Empleado,500000,124698,780.0,2,0.0,122.878,938.0,0,1,0,1000000.0,Creciente,1,2026-07-28 17:48:22.729862
996000,6,31,Empleado,1014000,150433,769.0,2,0.0,-5978.88,44288.0,1,2,0,1866243.0,Creciente,1,2026-07-28 17:48:22.729862
2085601,12,36,Empleado,800000,163337,813.0,4,0.0,149368.128,11205.0,3,0,0,3198620.0,Creciente,1,2026-07-28 17:48:22.729862
1021322,6,27,Empleado,0,151417,842.0,4,0.0,27842.22,30.0,1,1,0,931394.0,Creciente,1,2026-07-28 17:48:22.729862
1920000,6,26,Empleado,1000000,287546,694.0,2,0.0,7683.83,20545.0,1,3,1,,,1,2026-07-28 17:48:22.729862
4468802,10,41,Empleado,260000,413496,736.0,1,0.0,4477.275,2475.0,0,0,1,917673.0,Creciente,1,2026-07-28 17:48:22.729862
2677332,6,35,Independiente,14800000,397928,750.0,13,0.0,34304.27,27118.0,4,0,0,,,1,2026-07-28 17:48:22.729862
960000,6,30,Independiente,1600000,142580,797.0,8,0.0,3063.382,62518.0,2,0,1,688965.0,Creciente,1,2026-07-28 17:48:22.729862
2376000,12,28,Empleado,203000,196784,810.0,3,0.0,-340.046,3178.0,1,0,2,2730689.0,Decreciente,1,2026-07-28 17:48:22.729862
720001,6,36,Independiente,2723000,108373,757.0,5,0.0,121319.646,102092.0,3,13,1,959344.0,Creciente,1,2026-07-28 17:48:22.729862
1800000,12,34,Empleado,800000,140970,729.0,4,0.0,371.625,2688.0,3,0,2,,,1,2026-07-28 17:48:22.729862
7080001,36,28,Empleado,0,243085,753.0,7,0.0,6339.366,6974.0,3,0,1,917604.0,Creciente,0,2026-07-28 17:48:22.729862
1610402,6,35,Independiente,6362000,242013,811.0,3,0.0,30421.713,16277.0,2,0,0,1269090.0,Creciente,1,2026-07-28 17:48:22.729862
2721601,12,29,Empleado,200000,217069,722.0,3,0.0,1893.36,2058.0,0,0,3,1632372.0,Creciente,1,2026-07-28 17:48:22.729862
683881,12,29,Empleado,500000,53818,772.0,5,0.0,27251.462,52609.0,6,0,0,,,1,2026-07-28 17:48:22.729862
1269000,2,34,Independiente,2000000,500578,777.0,8,0.0,-7809.19,25521.0,2,4,0,1067087.0,Creciente,1,2026-07-28 17:48:22.729862
1967761,6,36,Independiente,2580000,298217,762.0,7,0.0,23317.836,23388.0,6,1,11,1000000.0,Creciente,1,2026-07-28 17:48:22.729862
2064002,6,34,Independiente,600000,306839,749.0,5,0.0,10988.032,5632.0,2,0,1,934090.0,Creciente,1,2026-07-28 17:48:22.729862
9892801,6,34,Independiente,3987000,1494184,717.0,7,0.0,139332.158,211751.0,2,1,1,977131.0,Creciente,1,2026-07-28 17:48:22.729862
1391881,12,33,Empleado,500000,109533,820.0,4,0.0,9681.924,10213.0,3,0,0,469405.0,Decreciente,1,2026-07-28 17:48:22.729862
600001,8,31,Empleado,400000,68052,740.0,4,0.0,273.254,431.0,0,0,2,1405534.0,Creciente,1,2026-07-28 17:48:22.729862
4093782,10,32,Empleado,8641000,366997,777.0,11,0.0,443629.251,366939.0,4,0,1,1431181.0,Creciente,1,2026-07-28 17:48:22.729862
1800001,6,29,Independiente,1000000,266861,717.0,5,0.0,1180.31,1310.0,2,0,0,1000000.0,Creciente,1,2026-07-28 17:48:22.729862
1948681,12,28,Independiente,2500000,135325,741.0,5,0.0,43592.901,70653.0,6,1,1,797484.0,Creciente,1,2026-07-28 17:48:22.729862
2702102,12,28,Empleado,600000,212289,777.0,2,0.0,2209.432,1208.0,1,0,0,1073813.0,Creciente,1,2026-07-28 17:48:22.729862
2147761,12,26,Empleado,600000,149150,797.0,3,0.0,21280.0,21280.0,2,0,1,1185221.0,Estable,1,2026-07-28 17:48:22.729862
7360824,12,33,Independiente,2000000,578962,757.0,3,0.0,-130.48,1631.0,2,0,1,,,1,2026-07-28 17:48:22.729862
7312800,6,34,Independiente,2000000,1083422,776.0,8,0.0,11303.436,42177.0,6,0,1,916148.0,Creciente,1,2026-07-28 17:48:22.729862
808680,6,32,Empleado,500000,120106,765.0,2,0.0,-8586.774,20741.0,0,1,2,726821.0,Creciente,1,2026-07-28 17:48:22.729862
3192000,12,29,Empleado,1000000,249631,798.0,1,0.0,-329.004,5772.0,0,0,1,,,1,2026-07-28 17:48:22.729862
1307521,6,26,Empleado,500000,193866,753.0,5,0.0,809.604,774.0,0,0,4,1077305.0,Creciente,1,2026-07-28 17:48:22.729862
841200,8,29,Empleado,1000000,95576,866.0,0,0.0,1795.932,3726.0,1,0,5,,,1,2026-07-28 17:48:22.729862
4345620,12,27,Empleado,1780000,340277,770.0,7,0.0,10895.404,57044.0,2,0,0,3005552.0,Decreciente,1,2026-07-28 17:48:22.729862
2139600,12,35,Empleado,400000,167538,774.0,7,0.0,49.26,2463.0,4,0,0,1310431.0,Creciente,1,2026-07-28 17:48:22.729862
4152000,6,31,Independiente,6000000,618781,791.0,2,0.0,-9482.715,19157.0,2,0,4,2447600.0,Creciente,1,2026-07-28 17:48:22.729862
1724581,24,35,Empleado,650000,75126,788.0,2,0.0,2540.924,2564.0,2,0,1,,,1,2026-07-28 17:48:22.729862
687834,6,35,Independiente,1800000,102255,775.0,3,0.0,2354.832,8532.0,1,0,3,,,1,2026-07-28 17:48:22.729862
2605681,24,32,Empleado,560000,113473,834.0,8,0.0,2886.976,5056.0,1,0,3,1361785.0,Decreciente,1,2026-07-28 17:48:22.729862
1963201,6,31,Empleado,400000,291871,764.0,10,0.0,2626.494,2899.0,2,0,1,,,1,2026-07-28 17:48:22.729862
9050000,12,33,Empleado,1500000,711890,762.0,9,0.0,15037.33,18205.0,0,2,2,1015292.0,Decreciente,0,2026-07-28 17:48:22.729862
1680002,6,29,Independiente,300000,249355,752.0,4,0.0,98.28,65.0,0,0,1,,,1,2026-07-28 17:48:22.729862
1151880,12,24,Empleado,0,94725,800.0,3,0.0,0.0,0.0,0,0,0,1483635.0,Creciente,1,2026-07-28 17:48:22.729862
878881,8,36,Independiente,2000000,91783,714.0,12,0.0,53528.58,63338.0,7,1,4,,,1,2026-07-28 17:48:22.729862
538682,9,36,Empleado,100000,50501,782.0,2,0.0,2711.718,1539.0,1,0,0,1688000.0,Creciente,1,2026-07-28 17:48:22.729862
4732625,10,35,Empleado,1500000,402875,795.0,2,0.0,3102.966,4902.0,1,0,0,1000000.0,Creciente,1,2026-07-28 17:48:22.729862
2622481,6,35,Empleado,1900000,389244,819.0,7,0.0,12442.95,8775.0,4,0,1,1990000.0,Estable,1,2026-07-28 17:48:22.729862
3555916,12,35,Empleado,8000000,246939,834.0,4,0.0,-826.576,103322.0,4,0,1,9442954.0,Creciente,1,2026-07-28 17:48:22.729862
2089895,10,37,Independiente,500000,193186,794.0,3,0.0,525.564,2246.0,2,0,2,,,1,2026-07-28 17:48:22.729862
2961480,24,35,Independiente,1000000,131248,797.0,7,0.0,-21807.179,50363.0,4,0,2,1500710.0,Decreciente,1,2026-07-28 17:48:22.729862
2656681,12,33,Empleado,800000,184492,816.0,2,0.0,41843.256,39964.0,3,0,1,3343910.0,Decreciente,1,2026-07-28 17:48:22.729862
816000,6,32,Empleado,1000000,122207,760.0,13,0.0,0.0,0.0,0,0,0,1514724.0,Estable,1,2026-07-28 17:48:22.729862
3791760,12,32,Empleado,600000,263317,783.0,1,0.0,4549.392,10531.0,5,0,2,2600000.0,Decreciente,1,2026-07-28 17:48:22.729862
1269000,5,30,Independiente,2000000,205870,867.0,4,0.0,9340.2,129725.0,5,0,3,850839.0,Creciente,1,2026-07-28 17:48:22.729862
3970261,6,30,Empleado,500000,590496,800.0,3,0.0,49251.505,28963.0,6,0,0,1248376.0,Creciente,1,2026-07-28 17:48:22.729862
1436280,12,29,Empleado,900000,112840,767.0,3,0.0,24.992,352.0,0,0,1,1219446.0,Creciente,1,2026-07-28 17:48:22.729862
504002,6,28,Empleado,554000,76379,732.0,8,0.0,19377.025,10795.0,2,0,0,1938833.0,Decreciente,1,2026-07-28 17:48:22.729862
813600,12,28,Empleado,2481000,56500,754.0,5,0.0,20155.657,96971.0,4,1,3,2967495.0,Creciente,1,2026-07-28 17:48:22.729862
506808,2,25,Independiente,900000,199684,864.0,1,0.0,26626.824,27564.0,1,0,6,,,1,2026-07-28 17:48:22.729862
1552681,12,23,Independiente,500000,107825,762.0,3,0.0,0.0,0.0,2,0,1,908526.0,Estable,1,2026-07-28 17:48:22.729862
3801001,10,23,Independiente,4000000,351357,782.0,5,0.0,13813.007,9403.0,1,0,2,908526.0,Estable,1,2026-07-28 17:48:22.729862
1200000,6,37,Independiente,950000,178838,854.0,3,0.0,793.884,4362.0,2,0,0,,,1,2026-07-28 17:48:22.729862
2137800,12,35,Empleado,1500000,167397,773.0,1,0.0,47942.466,96414.0,2,3,1,2140000.0,Estable,1,2026-07-28 17:48:22.729862
1742402,6,34,Empleado,1420000,262264,808.0,4,0.0,114396.896,62752.0,1,0,1,,,1,2026-07-28 17:48:22.729862
1619880,6,27,Empleado,300000,240432,751.0,3,0.0,-1428.7,7850.0,0,0,1,1102510.0,Creciente,1,2026-07-28 17:48:22.729862
7300000,12,32,Independiente,2000000,574469,764.0,7,0.0,3370.535,9085.0,1,1,0,,,1,2026-07-28 17:48:22.729862
2016000,12,33,Independiente,2000000,159822,760.0,5,0.0,749.04,24968.0,1,0,2,,,1,2026-07-28 17:48:22.729862
1653600,12,36,Empleado,800000,130075,778.0,9,0.0,-15158.934,103122.0,3,1,0,,,1,2026-07-28 17:48:22.729862
2233082,12,34,Empleado,700000,175210,807.0,7,0.0,67451.612,36109.0,3,0,1,904137.0,Creciente,1,2026-07-28 17:48:22.729862
1308001,12,29,Independiente,1300000,102754,707.0,11,0.0,135758.376,48304.0,4,0,3,1300123.0,Creciente,1,2026-07-28 17:48:22.729862
2137199,8,26,Empleado,400000,242049,767.0,3,0.0,-3054.06,923.0,2,1,3,,,1,2026-07-28 17:48:22.729862
3648291,30,26,Empleado,201000,148176,705.0,13,0.0,12799.86,6684.0,2,0,1,1144154.0,Creciente,1,2026-07-28 17:48:22.729862
1882201,5,24,Empleado,2000000,305083,703.0,3,0.0,78654.857,85259.0,2,0,7,,,1,2026-07-28 17:48:22.729862
3689401,6,36,Empleado,67000,561014,800.0,3,0.0,619.36,0.0,1,0,2,3534752.0,Estable,1,2026-07-28 17:48:22.729862
2752441,6,37,Empleado,900000,412253,763.0,2,0.0,61.42,74.0,2,0,1,1100000.0,Estable,1,2026-07-28 17:48:22.729862
1798442,24,35,Empleado,1800000,78611,763.0,2,0.0,140477.664,86077.0,1,0,0,,,1,2026-07-28 17:48:22.729862
720002,12,27,Empleado,200000,57815,698.0,10,0.0,5508.555,3445.0,1,0,2,,,0,2026-07-28 17:48:22.729862
1203000,6,25,Independiente,614000,180182,710.0,10,0.0,-2675.244,17149.0,3,0,1,908526.0,Estable,1,2026-07-28 17:48:22.729862
382680,6,33,Independiente,509000,58440,801.0,4,0.0,-10799.984,39416.0,1,1,1,1533204.0,Decreciente,1,2026-07-28 17:48:22.729862
